265,15
23207,3
83552,8
4015,20
265,19
56771,5
265,18
265,17
265,16
20643,2
76389,7
16752,13
78464,7
16752,11
6016,1
16752,10
91530,9
158215,19
122910,14
10161,1
38231,3
97055,10
947,20
265,20
947,14
947,13
125940,14
3379,1
947,12
947,11
947,18
947,17
947,16
947,15
16752,18
61600,6
16752,19
152590,18
947,19
60412,5
16752,15
3379,2
16752,16
16752,17
3379,4
15179,2
15179,3
15179,6
15179,5
15179,8
48399,4
15179,9
947,10
82622,7
136287,16
19582,2
52001,4
38352,3
97244,10
142661,17
78343,7
92337,16
45120,3
116871,13
99840,11
122703,14
126410,14
92337,19
143979,17
41337,3
83673,8
1885,20
90136,9
15863,2
61850,6
127025,14
104271,11
152938,18
98133,10
71976,6
106958,11
140077,16
144703,17
54885,4
69381,6
107135,11
10799,2
120255,14
43031,3
26635,3
55770,5
112502,12
106106,11
28313,3
102464,11
72772,6
120602,14
66423,6
10799,5
10799,4
10799,7
10799,6
151674,18
12830,5
12830,7
101900,11
102737,11
12830,2
29131,3
12215,2
152165,18
115461,13
17351,2
59827,5
28437,16
62118,7
62118,6
150553,18
113517,12
53814,4
42861,3
53814,5
105410,11
155486,19
137487,16
108942,18
48276,4
152674,18
157168,19
30228,3
161509,20
108942,12
15901,12
91428,18
49036,4
9621,1
151917,18
9621,7
67154,6
110984,12
98310,10
68682,12
135041,16
101995,11
157920,19
3109,20
69697,6
152576,18
51307,4
118635,13
70600,6
22290,3
92337,20
1885,19
112208,20
68682,18
81576,7
1885,10
3109,12
3109,13
3109,18
1885,18
25933,3
3109,19
1885,17
55578,14
1885,16
1885,15
1885,14
3109,14
3109,15
1885,13
3109,16
1885,12
3109,17
92896,9
1885,11
97525,10
138107,16
134465,15
158576,20
58792,5
127716,14
132443,15
7096,1
7096,2
7096,5
623,9
60781,5
7096,4
121187,14
147231,18
161467,20
123400,14
29291,3
122599,14
5754,8
5754,7
27867,3
36268,3
5754,9
112721,12
5754,4
6915,10
5754,3
6915,11
130571,15
5754,6
5754,5
4584,1
5754,2
6915,17
5754,1
24255,3
9456,20
140284,16
46768,3
75018,6
623,2
623,1
76688,7
7096,8
11306,2
7096,9
2717,17
2717,16
29747,3
2717,15
2717,14
2717,13
103867,11
2717,11
2717,10
153838,19
100804,11
2717,19
28683,3
2717,18
9456,11
9456,12
43723,3
9456,13
68838,6
9456,16
9456,17
55924,5
9456,18
27059,3
17586,2
9977,19
134593,15
83090,8
130373,15
9977,15
9977,16
146360,18
9977,17
9977,18
132475,15
87597,8
9977,11
9977,14
9977,13
64474,6
131538,15
9977,10
6804,1
64474,9
17781,2
23050,3
145688,18
82576,16
106435,11
137334,16
16424,20
64917,6
83386,8
82576,19
9977,20
82576,17
17107,11
7537,3
7537,4
113427,12
125246,14
7537,5
17107,15
17107,16
7537,7
57275,5
7537,8
17107,13
7537,9
17107,14
2584,1
42547,3
57275,7
71133,6
7537,1
159642,20
60781,8
18990,19
132547,15
33220,6
160742,20
18990,14
33220,3
89403,9
18990,13
6494,2
64136,6
6494,1
32757,3
18990,11
125838,14
6494,4
84082,8
90979,9
6494,5
5641,19
62038,6
5641,14
5641,13
6494,9
42317,3
130764,15
81882,7
35789,3
5641,11
55253,4
130189,15
19595,13
144819,17
132996,15
107011,11
105486,11
93043,9
19595,16
60666,5
73257,6
35788,3
144997,17
19572,12
19572,14
84437,8
134312,15
66582,6
85912,8
128995,15
58051,5
65766,6
48937,4
86868,14
117450,13
120790,14
34506,3
61180,6
30473,3
118774,20
53677,4
26795,3
119634,14
138193,16
10639,7
129941,15
133253,15
136360,16
130721,15
10639,1
6041,16
10639,2
18635,2
10639,5
160350,20
10639,6
9165,15
88945,8
118774,13
85353,8
11612,12
11612,13
102810,11
58075,14
11612,15
4103,12
1742,1
109139,12
105064,20
4103,16
57355,5
70064,17
6362,15
4103,15
31541,3
70064,18
4103,18
70064,19
6362,13
45004,3
6362,10
70064,12
4103,19
6362,11
70064,14
141611,17
70064,15
6362,19
6362,16
6362,17
101181,11
108863,12
14975,12
20252,11
126933,14
19213,2
108695,12
89307,15
40763,3
86171,8
87361,8
105064,11
105064,12
40476,3
86171,9
94038,9
89307,18
146932,18
3865,1
65069,6
3865,2
29290,3
151901,18
160517,20
68547,6
28995,17
145949,18
29814,3
121579,14
106867,11
113297,12
119763,14
119763,17
76822,7
119763,16
28995,12
29379,3
84163,8
160218,20
119763,19
70064,20
125360,18
100700,11
125360,14
60871,19
67315,6
134758,16
151569,18
50047,4
104389,11
157904,19
101223,11
146978,18
63302,6
14115,2
88878,8
72897,6
136483,16
17427,2
18069,5
18069,2
99379,10
55138,4
105664,11
117179,13
125651,14
49035,4
76383,7
1853,5
138743,16
1853,4
113202,12
1853,1
39750,3
7696,4
7696,2
7696,1
48275,4
153853,19
61233,6
1853,9
1853,8
90658,11
67935,6
96325,10
159481,20
108072,12
131152,15
59446,5
73015,6
88710,8
147006,18
132566,15
804,5
64819,6
804,4
804,6
804,1
211,1
38984,3
804,3
804,2
211,5
151062,18
211,4
211,3
211,2
61925,6
804,9
211,8
804,8
211,7
55771,5
132275,15
75809,6
36981,12
1712,14
142003,17
1712,15
1712,16
1712,17
69382,6
119086,13
1712,18
4897,5
1712,19
47231,3
126848,14
4897,2
4897,1
32490,3
1712,10
1712,11
94290,10
1712,12
123471,14
1712,13
37469,3
36981,16
59907,5
36981,18
13067,2
83558,8
132831,15
94555,10
25898,3
130024,15
67030,6
11619,3
28245,3
11619,2
26353,3
11619,6
4119,20
31125,3
1712,20
44679,3
70459,6
151062,20
153447,19
56655,5
67790,6
62363,6
144454,17
90898,9
4119,19
147630,18
41497,3
35553,3
21696,7
97491,10
21696,3
22960,4
22960,3
78342,7
13025,12
104724,11
13025,13
78342,8
21694,3
52002,4
38353,3
19581,2
59828,5
90135,9
22388,19
17350,2
150275,18
112430,12
106184,14
106184,11
41338,3
62117,6
13025,20
64818,6
26351,3
85200,19
53813,4
15862,2
1045,20
85200,17
61851,6
30227,3
113307,12
136421,16
136121,16
109659,15
69380,6
33221,3
138706,16
9622,1
109659,19
52628,16
99236,10
46,20
144438,17
51306,4
69696,6
69696,9
10798,2
124533,14
109659,12
120711,14
81881,7
3331,12
46,19
55254,4
46,18
70601,6
46,17
22388,16
72773,6
22388,14
46,11
46,12
37468,3
12831,2
46,10
97895,10
46,15
146764,18
46,16
64135,6
46,13
118163,13
90978,9
46,14
97895,19
151465,18
42318,3
140220,16
87900,8
82621,7
12216,2
12216,5
109147,12
14116,2
83674,8
79199,7
159276,20
48277,4
162,12
106717,11
4664,19
4664,18
162,16
4664,17
107769,12
27782,19
4664,14
136302,16
162,20
622,7
622,6
622,9
12216,6
622,8
27782,11
27782,15
27782,17
49037,5
1045,10
1045,14
1045,13
2620,20
1045,12
67155,6
1045,11
49037,4
43030,3
27868,3
1045,17
1045,18
46769,3
1045,15
94215,10
1045,16
1045,19
136397,16
28312,3
99330,10
147955,18
94946,15
28312,6
22291,3
94946,19
94946,10
92895,9
6613,19
6613,17
6613,18
40475,3
104796,14
104796,15
104796,17
150731,18
130329,15
104796,11
104796,13
64473,6
6613,11
6613,15
156505,19
6613,14
154120,19
17782,2
113771,12
159403,20
51947,15
51947,16
93160,9
115712,13
97971,16
29292,3
51947,14
124010,14
97971,15
131213,15
97971,14
97971,11
97971,10
109221,12
91938,13
91938,15
83387,8
43722,3
5753,1
5753,3
5753,2
5753,5
5753,4
5753,7
5753,6
5753,9
57276,7
5753,8
57276,5
42546,3
36269,3
11305,2
123729,14
11305,3
103011,11
622,1
103011,16
622,3
124952,14
622,2
103011,18
622,5
622,4
6495,1
32756,3
141062,17
3474,20
95647,10
130402,15
3474,17
3474,18
3474,19
3474,13
3474,14
3474,15
3474,16
11305,9
154965,19
119008,13
25934,3
11305,6
100549,11
140936,17
1740,1
3474,10
3474,12
3474,11
6613,20
81577,7
154300,19
147111,18
111435,12
20903,14
83091,8
20903,16
20903,12
696,12
58791,5
48327,19
696,11
87598,9
87598,8
117359,13
73919,6
7097,1
60780,5
23051,3
123623,14
127825,15
48327,15
48327,16
6805,1
6805,4
696,19
48327,11
48327,13
6805,9
20903,20
105145,11
6805,5
120568,14
6805,8
50280,4
696,20
141315,17
56599,15
99228,10
2320,20
2320,17
2320,16
71132,6
26634,3
157605,19
2320,14
2585,1
2320,19
7785,18
2320,18
146532,18
87430,8
24254,3
5697,13
7538,1
4585,1
107859,12
7538,4
75554,17
84435,8
75554,18
5697,14
75554,14
5697,16
89402,9
5697,17
75554,16
88815,12
60780,8
75554,12
88815,15
2320,12
76687,7
114924,13
131891,15
35160,14
158626,20
28682,3
62037,6
28682,6
84081,8
28682,9
144393,17
55923,5
68837,6
17585,2
138870,16
105369,11
66422,6
60665,5
803,3
73256,6
803,4
1946,20
803,1
803,2
803,8
803,5
85354,8
803,6
114645,13
803,9
64916,6
81130,7
144642,17
85913,8
135131,16
53676,4
47230,3
84436,8
86170,8
132459,15
87362,8
3864,1
58050,5
94039,9
97467,10
100364,11
11618,2
17107,19
17107,17
156466,19
17107,18
34505,3
31126,3
17107,20
6806,1
26794,3
120512,14
118878,13
143720,17
83559,8
101208,11
148870,18
82649,7
134152,15
18636,2
35554,8
22961,3
117375,13
117375,16
117375,15
35554,3
63550,6
88944,8
137655,16
1741,4
1741,3
1741,2
1741,1
1741,8
16742,13
1741,6
1741,5
16742,12
157091,19
93044,9
20180,2
20180,4
31542,3
1741,9
125791,14
57356,5
16742,20
78708,10
76382,8
19212,2
76382,7
48938,4
65767,6
38680,3
83453,11
16742,16
83453,16
83453,17
16742,15
40762,3
16742,18
16742,17
63303,6
16742,19
83453,18
83453,19
68546,6
30472,3
60216,17
138375,16
29748,3
127794,14
140490,17
75019,6
119694,14
1946,18
100227,11
1946,17
89290,10
1946,19
1946,14
1946,13
1946,16
1946,15
89290,17
1946,10
89290,18
119694,15
1946,12
1946,11
152524,18
67936,6
84162,8
18190,6
76821,7
18190,2
45003,3
122109,14
152791,18
50730,4
1620,20
601,12
62389,14
601,11
50730,5
601,10
601,17
601,16
62389,15
601,14
601,19
601,18
106234,11
67316,6
151046,18
42860,3
62389,20
1620,10
1620,11
1620,12
1620,13
1620,14
1620,15
50048,4
123287,14
1620,16
75808,6
29132,3
100954,11
1620,19
1620,18
4898,1
72898,6
7697,2
7697,1
100878,11
69687,11
29815,3
98238,10
13066,2
67031,6
25899,3
18829,15
61234,6
28244,3
35430,3
107785,12
100300,11
62362,6
114194,12
56654,5
601,20
25440,3
136030,16
107617,12
12217,2
90897,9
73014,6
152982,18
147608,18
113366,12
124101,14
124086,14
143650,17
212,8
212,7
212,6
212,5
212,4
212,3
72774,6
212,2
38985,3
61926,6
212,1
117209,13
29719,10
104166,11
88877,8
212,9
149148,18
55139,4
120017,14
105305,11
123604,14
17426,2
66581,6
1852,1
34849,10
3777,20
59908,5
1852,7
59908,9
119506,14
111476,12
111476,17
26352,3
96193,10
137003,16
59280,5
137003,19
34849,13
67791,6
3777,12
18421,20
3777,14
3777,16
3777,18
21695,3
3777,19
18421,15
18421,17
59447,5
110392,12
38354,3
18421,13
59183,13
157636,19
54886,4
41498,3
59183,12
71975,6
6139,1
59183,10
10638,1
79198,7
19584,8
90134,9
56652,5
107314,12
2658,1
78345,7
39299,3
114497,13
125916,14
84934,17
17429,6
10280,1
84934,18
19584,2
18067,2
117734,13
17429,2
38350,3
84934,14
84934,15
136077,16
115671,13
14348,2
115671,15
15865,4
15865,2
137155,16
107994,12
72770,6
26637,3
27869,3
110853,20
54883,4
107595,12
11304,2
73013,6
144159,17
125291,14
59444,5
14018,19
28479,3
106480,11
154919,19
147335,18
110853,12
134247,15
102439,11
28311,3
110853,18
29348,19
66425,6
62116,6
60576,14
60576,13
59829,5
131001,15
32492,3
2018,10
118212,13
15741,2
87901,8
2018,18
116745,13
2018,19
6137,1
2018,16
2018,17
11475,12
110695,12
2018,12
128451,15
11475,11
2018,13
2340,1
13350,12
13350,13
158142,19
14018,10
13350,17
14018,13
159555,20
14018,17
14018,18
114521,13
14018,16
61480,6
53812,6
2018,20
42863,3
54109,4
53812,4
48278,4
19460,2
26350,3
38982,3
45251,3
145414,20
3808,12
71135,6
7535,1
145353,20
73599,6
51305,4
69695,6
10075,10
51305,6
10075,13
10075,12
89401,9
32759,3
72894,6
119112,13
33222,3
42319,3
25931,3
10075,20
145414,17
92894,9
64134,6
10075,16
81574,7
145353,17
21109,2
10075,14
10075,15
145353,18
10075,18
55255,4
145353,19
10075,19
155197,19
160560,20
119280,13
154197,20
85914,8
149204,18
58790,5
83671,8
148898,18
85679,8
41339,3
2544,15
64369,6
93041,9
2544,16
50281,4
50281,6
117240,13
61183,6
117821,13
65228,6
2544,18
625,6
2544,19
625,5
625,4
625,3
625,9
625,8
625,7
76686,7
625,1
625,2
89279,9
55020,4
75016,6
12832,7
128629,15
84434,8
591,11
28561,3
591,10
43033,3
147674,18
46766,3
36266,3
28561,7
142337,17
43721,3
105647,11
153536,20
24253,3
143398,17
22740,3
591,16
37770,3
591,17
55922,5
591,18
14459,2
591,19
137974,16
86610,8
68836,6
27057,3
591,12
65520,6
591,13
150955,18
591,14
591,15
591,20
115965,13
12832,4
12832,3
12832,2
91388,9
71011,6
153536,19
64472,6
17353,2
133118,15
83362,14
83362,11
40474,3
29348,13
88948,8
83388,8
64919,6
42545,3
134231,15
142625,17
142984,17
23052,3
17783,6
98795,10
17783,4
17783,2
2544,20
108303,12
54771,14
2582,3
57277,7
58054,5
2582,4
57277,5
2582,5
3868,1
2582,6
96592,10
2582,1
38682,3
2582,2
2582,7
58054,8
2582,9
115663,13
12268,13
137451,16
12268,12
12268,15
81884,7
154197,19
138918,16
110665,12
129895,15
137285,16
87595,8
84084,8
145773,18
28686,3
80238,7
84085,8
159917,20
1551,20
142742,17
157792,19
28686,8
17589,2
73259,6
17589,3
60664,5
133753,15
104502,11
17589,8
17589,9
17589,6
17589,7
17589,5
98505,10
4581,8
65768,6
160394,20
91665,17
1551,10
123426,14
58053,5
1551,12
123426,19
1551,11
38681,3
1551,14
146637,18
1551,13
1551,15
66584,6
1551,16
1551,17
1551,18
1551,19
124504,14
1620,3
1620,4
1620,1
140756,17
1620,2
7694,1
1620,7
1620,5
1620,6
63869,6
7694,7
156187,19
7694,8
7694,9
7694,4
17784,2
7694,5
39752,3
1855,1
7093,3
29749,3
7093,4
7093,1
53679,4
7093,2
26797,3
7093,7
7093,8
87172,14
7093,5
7093,6
154949,19
61235,6
1318,11
14864,12
1855,9
1318,10
14864,13
114478,13
1318,15
1318,14
1855,8
1318,13
1318,12
1318,19
4581,1
1318,18
1318,17
1318,16
106032,11
88947,8
5756,1
160337,20
67937,6
85351,8
71916,18
82648,7
71916,16
71916,14
115497,13
71916,12
71916,11
64471,6
159782,20
156432,19
139835,16
45006,3
1744,9
1744,8
31543,3
1744,7
1744,6
53242,19
1744,4
1744,5
53242,17
1744,2
20780,2
61923,6
1744,1
24540,3
802,8
6866,20
802,9
802,5
6866,19
6866,17
6866,18
83409,11
65067,6
9950,9
34504,3
153435,19
9950,8
9950,7
9950,1
111685,12
119195,13
9950,4
140668,17
120934,14
626,1
6866,12
6866,11
6866,10
6866,16
7093,9
6866,15
6866,14
6866,13
393,20
59909,5
13069,2
83409,20
62036,6
6807,1
154357,19
144143,17
35320,3
68549,6
40765,3
6807,8
44677,3
393,16
130526,15
156827,19
146811,18
802,1
53242,14
53242,12
63551,6
53242,11
6492,1
35555,3
22962,3
48935,4
134443,15
131328,15
135980,20
145610,18
87778,18
50731,4
32949,3
81131,7
8700,20
87778,11
76385,7
49033,7
82624,7
97625,14
49033,5
49033,4
97625,10
97625,12
60899,5
153520,19
72895,6
133173,15
51304,4
63300,6
135980,16
97308,10
135980,18
135980,19
148569,18
7126,12
50049,4
14113,2
100676,11
45122,3
97508,10
55910,11
55910,12
55910,13
35431,3
30475,3
38475,17
38475,15
53811,4
115935,13
55910,17
55910,18
93289,9
38475,12
29980,3
16038,13
6138,2
71974,6
18633,2
6138,1
161291,20
8700,15
8700,14
8700,17
8700,16
8700,19
8700,18
9316,11
114139,12
9316,10
38475,10
9316,14
8700,10
8700,11
8700,12
8700,13
67313,6
98071,10
147802,18
28310,3
102951,11
8976,17
157045,19
8976,18
8976,15
8976,16
84165,8
95598,10
95598,11
8976,19
22735,15
130695,15
15606,13
8976,14
130695,17
8976,12
8976,11
15606,15
88712,8
116409,13
159359,20
57357,5
29816,7
115078,13
117433,13
141055,17
19215,2
47233,3
1318,20
4899,1
95418,10
159671,20
151313,18
95240,10
86173,8
55773,5
53210,15
31123,3
53210,11
130781,15
28243,3
115139,13
59281,5
159032,20
66732,15
29816,4
66732,11
3191,1
29816,3
83556,8
128136,15
13419,2
21698,3
153053,18
125189,14
67152,6
78346,7
12218,2
41499,3
153212,18
81410,16
8976,20
155819,19
56653,5
29377,3
29377,4
62361,6
29377,5
137112,16
29377,6
124634,14
76820,7
154218,19
146316,18
95849,12
95849,11
118049,13
90133,9
95849,10
56651,5
38351,3
17352,2
19583,2
18068,2
10281,1
91650,9
95849,16
39298,3
107106,11
29130,3
78344,7
3499,5
73012,6
3499,6
3499,4
3499,9
14349,2
3499,8
30229,3
3499,1
3499,2
83389,9
83389,8
42862,3
1540,20
45250,3
15864,2
157364,19
1540,19
111189,17
1540,16
1540,15
1540,18
116383,13
1540,17
149796,18
53210,19
110089,12
114328,13
28478,3
29079,3
94682,10
1540,11
111189,12
11303,2
33223,3
9620,8
1540,12
110013,12
1540,13
1540,14
9620,1
1540,10
25932,3
11303,9
11303,6
3190,1
64133,6
101174,11
55256,4
81575,7
118847,13
72771,6
144679,17
146949,18
83672,8
2659,2
5336,12
5336,14
5336,15
2659,1
102513,11
66424,6
5336,11
158203,19
6136,1
2659,9
101613,11
82623,7
5336,17
2659,7
5336,16
87902,8
5336,19
5336,18
935,20
97067,10
32491,3
101613,15
20347,18
935,15
20347,17
107511,12
935,14
935,17
935,16
20347,15
61481,6
2341,8
935,11
2341,9
935,10
2341,6
935,13
20347,19
935,12
29982,6
2341,4
2341,5
2341,2
2341,3
935,19
935,18
2341,1
29982,3
20347,13
20347,12
20347,11
106394,11
48279,5
158424,20
48279,4
38983,3
126710,19
141662,17
24252,3
73598,6
127539,14
71134,6
7536,1
43032,3
25150,3
26636,3
120534,14
130676,15
54884,4
93610,9
337,12
337,11
337,10
337,17
52821,4
107406,12
337,16
337,15
337,14
144981,17
132027,15
126710,14
141820,17
89400,9
91389,9
92893,9
161110,20
32947,3
5336,20
337,20
55921,5
96166,10
21108,2
77570,7
4328,19
52000,4
95112,10
4328,14
85915,8
71010,6
62115,6
40473,3
21072,13
143613,17
21072,12
143860,17
94260,19
61182,6
64918,6
158481,20
89278,9
9153,13
76685,7
139851,16
55021,4
6493,1
32758,3
113562,12
24443,15
3058,13
3058,14
3058,11
3058,12
624,1
3058,10
624,2
624,3
67922,15
3058,19
127056,14
3058,18
3058,17
3058,16
3058,15
36267,3
94260,13
43720,3
94260,15
94260,14
28560,3
63552,6
94260,10
106241,11
22741,3
81883,7
3058,20
4328,20
99113,10
87596,8
159751,20
12833,2
69449,6
106340,11
27513,11
27513,16
27513,15
135444,20
79197,7
156024,19
147989,18
133836,16
133836,15
64368,6
103233,11
123077,14
42544,3
27513,17
27513,18
50282,4
27513,20
153319,19
124253,14
23053,3
624,8
624,9
624,6
624,7
624,4
624,5
7095,1
3987,20
121788,14
1168,16
104208,11
75017,6
84433,8
1168,13
1168,12
1168,11
138397,16
1168,10
2583,6
46767,3
4583,7
4583,6
2583,7
13530,15
4583,5
2583,8
4583,4
2583,9
128695,15
4583,3
4583,2
4583,1
3867,1
424,20
2583,1
38683,3
2583,2
2583,3
2583,4
4583,9
2583,5
4583,8
3987,11
3987,10
17587,2
60662,5
3987,19
135444,16
27058,3
3987,18
135444,17
65521,6
135444,18
3987,17
3987,16
3987,15
3987,14
424,17
424,18
101576,11
424,19
28684,3
84083,8
424,14
424,15
424,16
424,10
424,11
424,12
13870,17
45005,3
28685,5
80239,7
28685,3
145225,17
17588,9
135428,16
801,5
20781,2
73258,6
801,9
801,8
60663,5
17588,2
58052,5
9951,9
57546,13
3866,1
95207,10
95672,10
105705,11
4582,6
9951,1
87360,8
86172,8
9951,4
4582,1
34503,3
9951,5
4582,2
142155,18
142155,17
9951,7
123950,14
147274,18
145897,18
666,11
666,12
666,10
7094,1
666,19
22748,15
6808,1
7695,1
666,17
666,18
666,15
666,16
17785,2
666,13
26796,3
666,14
40764,3
139456,16
110705,12
119128,13
61236,6
82054,11
154134,19
28242,3
666,20
57278,5
5755,4
57278,7
5755,5
5755,2
85352,8
5755,3
88946,8
5755,1
29378,3
62360,6
130600,15
35556,3
22963,3
15076,11
64470,6
138531,16
137536,16
134772,16
82647,7
130824,15
5459,18
31090,3
31544,3
1743,9
5294,19
1743,8
65229,6
5294,17
5294,18
137844,16
5294,16
5294,13
5294,14
5294,12
141678,17
5294,10
210,1
93042,9
1743,1
127944,15
1743,2
61924,6
1743,5
1743,6
1743,3
1743,4
146584,18
107384,17
107384,18
950,20
115601,13
65068,6
48936,4
107384,12
950,19
18850,2
127868,15
66583,6
94244,10
35321,3
62035,6
109190,12
950,18
950,16
950,15
950,14
53678,4
96227,10
950,12
950,11
131242,15
134374,15
113922,13
30474,3
61181,6
113922,12
51772,19
68835,6
68548,6
125854,14
92536,18
801,1
157846,19
67938,6
120849,14
8011,18
114393,13
78963,18
100421,11
160106,20
78963,15
143629,17
158973,20
81132,7
123982,14
32948,3
50732,4
104934,11
52820,4
72896,6
15740,2
134382,15
133911,15
47232,3
80346,10
110607,12
45121,3
55772,5
51303,4
35432,3
53810,4
44678,3
157781,19
31124,3
103037,11
128568,15
83557,8
13068,2
13068,3
12219,9
108368,12
29981,3
104574,11
95688,15
147440,18
13068,4
29817,3
95688,10
29817,4
13068,6
11113,18
98448,10
104789,11
118698,13
12219,2
18634,2
90899,9
154500,19
69694,6
9253,16
160306,20
9253,14
9253,15
6564,17
48030,3
1139,9
1139,8
9253,18
1139,7
9253,19
6564,18
1139,6
9253,12
9253,10
9253,11
57358,5
88711,8
79618,12
13418,2
79618,15
1139,4
1139,5
1139,2
1139,3
1139,1
19214,2
76384,7
28477,6
76384,9
139999,16
76384,8
28477,8
150835,18
49034,4
28477,9
10180,16
28477,3
109507,12
60898,5
17428,2
88879,8
63301,6
146891,18
121880,14
14114,2
157130,19
55397,16
65769,6
156871,19
146891,20
106464,11
917,19
10180,20
917,18
131832,15
81865,14
917,15
917,16
917,10
39751,3
917,11
917,12
1854,1
130303,15
59282,5
145217,17
71973,6
13418,7
159715,20
67153,6
59445,5
104646,11
13418,3
13418,4
13418,5
21697,3
123416,14
71809,6
67314,6
84164,8
147214,18
96046,16
115239,13
96046,14
96046,12
96046,10
80236,7
125617,14
61185,6
68095,6
50283,4
61854,6
83092,14
17120,2
92082,11
6011,3
6011,2
64367,6
6011,9
4788,20
6011,7
6011,6
15867,2
87003,8
79047,13
79196,7
76827,7
6011,1
113493,12
152697,18
160245,20
35558,3
136245,16
9171,1
53673,4
90280,13
26799,3
14457,2
28317,3
123799,14
122749,14
3683,20
9953,6
84479,18
158649,20
65522,6
43035,3
26631,3
84479,14
4788,19
4788,18
9953,1
84479,12
140516,17
144749,17
18639,2
4788,14
4788,15
84432,8
4788,16
4788,17
46067,3
4788,10
4788,11
4788,12
4788,13
20648,2
82646,7
141750,20
143163,17
97315,10
66587,6
31545,3
75014,6
83483,10
83483,12
83483,11
133601,15
83483,14
83483,13
21,20
83483,16
116913,13
83483,15
103746,11
4723,13
4512,17
4723,12
83483,17
4512,16
139596,16
131877,15
4512,15
4512,14
4512,12
4512,11
4512,10
134689,16
59823,5
109804,12
40768,3
49451,11
3374,1
140163,16
40472,3
3374,9
122822,14
77898,7
87903,8
110939,12
158957,20
12211,2
99355,10
156289,19
17355,2
109550,12
92892,9
45009,3
109077,12
38829,3
115016,13
150217,18
111717,12
151708,18
145980,18
154286,19
68542,6
63307,6
58056,5
21,11
34030,3
21,10
21,13
21,12
21,14
4512,20
21,15
21,16
21,17
21,18
21,19
81412,7
67158,6
142035,17
105191,17
62367,6
14119,6
105191,11
87433,8
63620,6
29295,3
153657,19
37944,3
156304,19
126983,14
138616,16
85162,19
5913,1
85162,18
139087,16
91651,9
153573,19
128044,15
35207,3
80112,7
14119,2
88874,8
27055,3
55920,5
27055,7
134185,15
22742,3
73329,6
126492,14
150006,18
32946,3
29743,3
